MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
20.0,140.0,19138.0,4.0,5.0,1951.0,1951.0,0.0,120.0,0.0,744.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1951.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
60.0,100.0,10839.0,6.0,5.0,1997.0,1998.0,0.0,0.0,0.0,926.0,926.0,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1997.0,2.0,470.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
120.0,47.0,4230.0,7.0,5.0,2006.0,2007.0,0.0,0.0,0.0,1352.0,1352.0,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2006.0,2.0,466.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
50.0,92.0,7438.0,5.0,8.0,1908.0,1991.0,0.0,0.0,0.0,504.0,504.0,936.0,316.0,0.0,1252.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1986.0,2.0,576.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
60.0,85.0,10625.0,7.0,5.0,2003.0,2004.0,292.0,866.0,0.0,132.0,998.0,1006.0,1040.0,0.0,2046.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2003.0,3.0,871.0,320.0,62.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
50.0,138.0,18030.0,5.0,6.0,1946.0,1994.0,0.0,152.0,469.0,977.0,1598.0,1636.0,971.0,479.0,3086.0,0.0,0.0,3.0,0.0,3.0,1.0,12.0,1.0,1981.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0
20.0,69.0,8475.0,4.0,7.0,1956.0,1956.0,0.0,228.0,0.0,724.0,952.0,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,1.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0
20.0,116.0,13501.0,8.0,5.0,2006.0,2006.0,208.0,63.0,0.0,1560.0,1623.0,1636.0,0.0,0.0,1636.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2006.0,3.0,865.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,80.0,9200.0,6.0,6.0,1965.0,1965.0,0.0,892.0,0.0,244.0,1136.0,1136.0,0.0,0.0,1136.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1965.0,1.0,384.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
50.0,60.0,7200.0,5.0,4.0,1950.0,1982.0,0.0,180.0,352.0,676.0,1208.0,1136.0,768.0,0.0,1904.0,1.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1950.0,1.0,240.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,5.0,2009.0
60.0,65.0,8200.0,7.0,5.0,2003.0,2004.0,0.0,0.0,0.0,847.0,847.0,847.0,1081.0,0.0,1928.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2003.0,2.0,434.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
60.0,69.0,14541.0,8.0,7.0,1993.0,1993.0,0.0,1012.0,0.0,326.0,1338.0,1352.0,1168.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,10.0,1.0,1993.0,3.0,796.0,209.0,55.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0
20.0,70.0,12702.0,5.0,5.0,1956.0,1956.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,1.0,308.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0
50.0,52.0,6240.0,6.0,6.0,1934.0,1950.0,0.0,0.0,0.0,816.0,816.0,816.0,0.0,360.0,1176.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1985.0,2.0,528.0,112.0,0.0,0.0,0.0,0.0,0.0,400.0,9.0,2006.0
60.0,69.0,8880.0,7.0,5.0,1994.0,2002.0,0.0,695.0,0.0,253.0,948.0,1222.0,888.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,1994.0,2.0,463.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
20.0,61.0,9758.0,5.0,5.0,1971.0,1971.0,0.0,412.0,287.0,251.0,950.0,950.0,0.0,0.0,950.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1981.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
20.0,98.0,12704.0,8.0,5.0,2008.0,2009.0,306.0,0.0,0.0,2042.0,2042.0,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2009.0,3.0,1390.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
20.0,69.0,9945.0,5.0,5.0,1961.0,1961.0,57.0,827.0,0.0,161.0,988.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1963.0,2.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
70.0,90.0,9900.0,6.0,4.0,1880.0,1950.0,0.0,0.0,0.0,1008.0,1008.0,1178.0,1032.0,0.0,2210.0,0.0,0.0,2.0,0.0,5.0,1.0,8.0,0.0,1930.0,1.0,205.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,66.0,7800.0,5.0,5.0,1964.0,1964.0,0.0,312.0,600.0,0.0,912.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1964.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0
20.0,66.0,7742.0,5.0,7.0,1966.0,1966.0,0.0,763.0,0.0,192.0,955.0,955.0,0.0,0.0,955.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1966.0,1.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0
60.0,97.0,13478.0,10.0,5.0,2008.0,2008.0,420.0,1338.0,0.0,384.0,1722.0,1728.0,568.0,0.0,2296.0,1.0,0.0,2.0,1.0,3.0,1.0,10.0,1.0,2008.0,3.0,842.0,382.0,274.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
50.0,78.0,11344.0,5.0,5.0,1958.0,1958.0,180.0,460.0,0.0,414.0,874.0,874.0,650.0,0.0,1524.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1958.0,1.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
20.0,60.0,7200.0,5.0,7.0,1950.0,1950.0,0.0,534.0,96.0,246.0,876.0,988.0,0.0,0.0,988.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1950.0,1.0,276.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,69.0,9819.0,6.0,5.0,1977.0,1977.0,0.0,1567.0,0.0,0.0,1567.0,1567.0,0.0,0.0,1567.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,1977.0,2.0,714.0,264.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
160.0,69.0,2665.0,5.0,6.0,1976.0,1976.0,0.0,0.0,0.0,264.0,264.0,616.0,688.0,0.0,1304.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,1976.0,1.0,336.0,141.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,69.0,15498.0,8.0,6.0,1976.0,1976.0,0.0,1165.0,400.0,0.0,1565.0,2898.0,0.0,0.0,2898.0,1.0,0.0,2.0,0.0,2.0,1.0,10.0,1.0,1976.0,2.0,665.0,0.0,72.0,174.0,0.0,0.0,0.0,0.0,5.0,2008.0
120.0,69.0,4438.0,6.0,5.0,2004.0,2004.0,169.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,2004.0,2.0,420.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,78.0,11645.0,7.0,5.0,2005.0,2005.0,0.0,1300.0,0.0,434.0,1734.0,1734.0,0.0,0.0,1734.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2005.0,2.0,660.0,160.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0
60.0,75.0,9317.0,7.0,5.0,1993.0,1993.0,137.0,513.0,0.0,227.0,740.0,1006.0,769.0,0.0,1775.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1993.0,2.0,425.0,234.0,72.0,192.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,69.0,15611.0,5.0,6.0,1977.0,1977.0,0.0,767.0,93.0,266.0,1126.0,1126.0,0.0,0.0,1126.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,0.0,1977.0,2.0,540.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
80.0,94.0,7819.0,6.0,5.0,1976.0,1976.0,0.0,422.0,127.0,480.0,1029.0,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1976.0,2.0,672.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0
20.0,60.0,7200.0,5.0,7.0,1955.0,2007.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,827.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1967.0,1.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
30.0,60.0,6324.0,4.0,6.0,1927.0,1950.0,0.0,0.0,0.0,520.0,520.0,520.0,0.0,0.0,520.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1920.0,1.0,240.0,49.0,0.0,87.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,75.0,7500.0,5.0,7.0,1959.0,1994.0,0.0,340.0,906.0,0.0,1246.0,1246.0,0.0,0.0,1246.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1959.0,1.0,305.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
60.0,76.0,9591.0,8.0,5.0,2004.0,2005.0,344.0,0.0,0.0,1143.0,1143.0,1143.0,1330.0,0.0,2473.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2004.0,3.0,852.0,192.0,151.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
20.0,75.0,14587.0,9.0,5.0,2008.0,2008.0,284.0,0.0,0.0,1498.0,1498.0,1506.0,0.0,0.0,1506.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2008.0,2.0,592.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,93.0,15306.0,8.0,5.0,2006.0,2007.0,100.0,80.0,0.0,1652.0,1732.0,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,84.0,12615.0,6.0,7.0,1950.0,2001.0,0.0,477.0,0.0,725.0,1202.0,2158.0,0.0,0.0,2158.0,1.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1950.0,2.0,576.0,0.0,29.0,39.0,0.0,0.0,0.0,0.0,6.0,2007.0
50.0,60.0,10134.0,5.0,6.0,1940.0,1950.0,0.0,0.0,0.0,735.0,735.0,735.0,299.0,0.0,1034.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1940.0,1.0,240.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
60.0,85.0,12244.0,8.0,5.0,2003.0,2003.0,226.0,871.0,0.0,611.0,1482.0,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,2.0,2003.0,3.0,749.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,63.0,10712.0,5.0,5.0,1991.0,1992.0,0.0,212.0,0.0,762.0,974.0,974.0,0.0,0.0,974.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1981.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0
160.0,34.0,3230.0,6.0,5.0,1999.0,1999.0,1129.0,419.0,0.0,310.0,729.0,729.0,729.0,0.0,1458.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0,1999.0,2.0,440.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
90.0,64.0,7018.0,5.0,5.0,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1979.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,55.0,8250.0,5.0,5.0,1968.0,1968.0,0.0,250.0,492.0,210.0,952.0,1211.0,0.0,0.0,1211.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1968.0,1.0,322.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,77.0,8593.0,4.0,6.0,1957.0,1957.0,0.0,288.0,0.0,619.0,907.0,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1964.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
90.0,60.0,8544.0,3.0,4.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1949.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,100.0,12919.0,9.0,5.0,2009.0,2010.0,760.0,2188.0,0.0,142.0,2330.0,2364.0,0.0,0.0,2364.0,1.0,0.0,2.0,1.0,2.0,1.0,11.0,2.0,2009.0,3.0,820.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0
120.0,69.0,2887.0,6.0,5.0,1996.0,1997.0,0.0,1003.0,0.0,288.0,1291.0,1291.0,0.0,0.0,1291.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1996.0,2.0,431.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0
60.0,82.0,9452.0,8.0,5.0,1997.0,1998.0,423.0,1074.0,0.0,322.0,1396.0,1407.0,985.0,0.0,2392.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1997.0,3.0,870.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
60.0,96.0,10542.0,7.0,5.0,1993.0,1994.0,651.0,1173.0,0.0,138.0,1311.0,1325.0,1093.0,0.0,2418.0,1.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,1993.0,3.0,983.0,250.0,154.0,216.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,70.0,7945.0,5.0,6.0,1959.0,1959.0,0.0,179.0,506.0,465.0,1150.0,1150.0,0.0,0.0,1150.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1959.0,1.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
20.0,60.0,7200.0,5.0,7.0,1972.0,1972.0,0.0,632.0,0.0,148.0,780.0,780.0,0.0,0.0,780.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1973.0,1.0,352.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0
160.0,21.0,1680.0,6.0,8.0,1972.0,2007.0,510.0,162.0,0.0,321.0,483.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1972.0,1.0,264.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
30.0,60.0,8967.0,5.0,2.0,1920.0,1950.0,0.0,0.0,0.0,961.0,961.0,1077.0,0.0,0.0,1077.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1920.0,1.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0
20.0,100.0,21750.0,5.0,5.0,1954.0,1954.0,0.0,0.0,0.0,988.0,988.0,988.0,0.0,0.0,988.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1954.0,2.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0
30.0,50.0,5784.0,5.0,8.0,1938.0,1996.0,0.0,0.0,0.0,190.0,190.0,886.0,0.0,0.0,886.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1938.0,1.0,273.0,144.0,20.0,80.0,0.0,0.0,0.0,0.0,12.0,2009.0
60.0,74.0,7844.0,6.0,7.0,1978.0,1978.0,203.0,209.0,0.0,463.0,672.0,672.0,728.0,0.0,1400.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1978.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
50.0,51.0,6120.0,4.0,7.0,1935.0,1995.0,0.0,0.0,0.0,884.0,884.0,989.0,584.0,0.0,1573.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1935.0,1.0,240.0,0.0,0.0,54.0,0.0,120.0,0.0,0.0,7.0,2009.0
60.0,84.0,10728.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1095.0,1095.0,1095.0,844.0,0.0,1939.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2006.0,3.0,1053.0,192.0,51.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0
120.0,69.0,5271.0,7.0,5.0,1986.0,1986.0,0.0,1082.0,0.0,371.0,1453.0,1453.0,0.0,0.0,1453.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,1986.0,2.0,445.0,0.0,80.0,0.0,0.0,184.0,0.0,0.0,12.0,2006.0
